compound_structure_A,compound_structure_B,idsmiles_A,idsmiles_B,smirks,common_core,measurement_A,measurement_B,measurement_delta,LHS,RHS
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]O[*:2]>>[*:1]S[*:2],[*:1]C(C)C.[*:2]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]O[*:2],[*:1]S[*:2]
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OCC([*:2])[*:3]>>[*:1]SCC([*:2])[*:3],[*:1]C(C)C.[*:2]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:3]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OCC([*:2])[*:3],[*:1]SCC([*:2])[*:3]
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,97,96,[*:1]CO>>[*:1]c1ccccc1,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.96,7.3,0.33999999999999986,[*:1]CO,[*:1]c1ccccc1
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,98,96,[*:1]COC(C)C>>[*:1]c1ccccc1,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.3,0.009999999999999787,[*:1]COC(C)C,[*:1]c1ccccc1
CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,99,96,[*:1]CSC(C)C>>[*:1]c1ccccc1,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.31,7.3,-0.009999999999999787,[*:1]CSC(C)C,[*:1]c1ccccc1
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,98,[*:1]CO>>[*:1]COC(C)C,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.96,7.29,0.33000000000000007,[*:1]CO,[*:1]COC(C)C
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,99,[*:1]CO>>[*:1]CSC(C)C,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.96,7.31,0.34999999999999964,[*:1]CO,[*:1]CSC(C)C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]COC(C)C>>[*:1]CSC(C)C,[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]COC(C)C,[*:1]CSC(C)C
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,23,20,[*:1]C(=O)Nc1ccc([*:2])cc1>>[*:1]OCOc1cccc([*:2])c1,[*:1]C.[*:2]C(=O)/C=C/c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.86,3.87,0.010000000000000231,[*:1]C(=O)Nc1ccc([*:2])cc1,[*:1]OCOc1cccc([*:2])c1
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]COC([*:2])C>>[*:1]CSC([*:2])C,[*:2]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]COC([*:2])C,[*:1]CSC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]COC([*:2])C>>[*:1]CS[C@@H]([*:2])C,[*:2]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]COC([*:2])C,[*:1]CS[C@@H]([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]COC([*:2])C>>[*:1]CS[C@H]([*:2])C,[*:2]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]COC([*:2])C,[*:1]CS[C@H]([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]CO[C@@H]([*:2])C>>[*:1]CSC([*:2])C,[*:2]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]CO[C@@H]([*:2])C,[*:1]CSC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]CO[C@H]([*:2])C>>[*:1]CSC([*:2])C,[*:2]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]CO[C@H]([*:2])C,[*:1]CSC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]COC([*:2])[*:3]>>[*:1]CSC([*:2])[*:3],[*:2]C.[*:3]C.[*:1]C(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]COC([*:2])[*:3],[*:1]CSC([*:2])[*:3]
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OC([*:2])[*:3]>>[*:1]SC([*:2])[*:3],[*:2]C.[*:3]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OC([*:2])[*:3],[*:1]SC([*:2])[*:3]
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OC([*:2])C>>[*:1]SC([*:2])C,[*:2]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OC([*:2])C,[*:1]SC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OC([*:2])C>>[*:1]S[C@@H]([*:2])C,[*:2]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OC([*:2])C,[*:1]S[C@@H]([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]OC([*:2])C>>[*:1]S[C@H]([*:2])C,[*:2]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]OC([*:2])C,[*:1]S[C@H]([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]O[C@@H]([*:2])C>>[*:1]SC([*:2])C,[*:2]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]O[C@@H]([*:2])C,[*:1]SC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]O[C@H]([*:2])C>>[*:1]SC([*:2])C,[*:2]C.[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]O[C@H]([*:2])C,[*:1]SC([*:2])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])COC([*:3])C>>[*:1]C([*:2])CSC([*:3])C,[*:3]C.[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])COC([*:3])C,[*:1]C([*:2])CSC([*:3])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])COC([*:3])C>>[*:1]C([*:2])CS[C@@H]([*:3])C,[*:3]C.[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])COC([*:3])C,[*:1]C([*:2])CS[C@@H]([*:3])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])COC([*:3])C>>[*:1]C([*:2])CS[C@H]([*:3])C,[*:3]C.[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])COC([*:3])C,[*:1]C([*:2])CS[C@H]([*:3])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])CO[C@@H]([*:3])C>>[*:1]C([*:2])CSC([*:3])C,[*:3]C.[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])CO[C@@H]([*:3])C,[*:1]C([*:2])CSC([*:3])C
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,98,99,[*:1]C([*:2])CO[C@H]([*:3])C>>[*:1]C([*:2])CSC([*:3])C,[*:3]C.[*:1]O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1.[*:2]c1cc(=O)c(O)cn1O,7.29,7.31,0.019999999999999574,[*:1]C([*:2])CO[C@H]([*:3])C,[*:1]C([*:2])CSC([*:3])C
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,97,98,[*:1]O>>[*:1]OC(C)C,[*:1]CC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.96,7.29,0.33000000000000007,[*:1]O,[*:1]OC(C)C
