Smiles,pMIC
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccc(Cl)cc2)nn1,4.56
O=C1CCCC2=C1C(c1cn(-c3ccccc3Cl)nn1)c1c(ccc3ccccc13)O2,4.53
COc1ccc(-c2cn(CC[C@](C)(C(=O)NO)S(C)(=O)=O)c(=O)o2)c(F)c1,4.7
C[C@@](CCN1Cc2cc(C#CC#CCOC(=O)N3CCC(O)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,6.02
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.Cl,4.27
C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc(NC(=O)CN3CCCC3)c3cc[nH]c3n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.3
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,3.88
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,3.88
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,3.85
COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,3.87
CCCCCN(CCCCC)C(=O)[C@@H](N)CCCCN.Cl.Cl,3.45
Nc1nc(N)c2cc(Sc3ccc(F)cc3)ccc2n1,6.06
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.86
O=c1oc2c(Br)cccc2cc1-c1nc2ccccc2c2nc3ccccc3n12,3.99
O=c1oc2c(Br)cc(Br)cc2cc1-c1nc2ccccc2c2nc3ccccc3n12,4.54
Brc1ccc(NCc2ccc3cc2OCC#C/C=C\C#CCO3)cc1,3.49
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2O)c(Cl)c1Cl,3.82
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.75
OC(Cn1cncn1)(Cn1c2ccccc2c2cc(Br)ccc21)c1ccc(F)cc1F,4.18
COc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1OC,5.94
C[C@]1(CO)C[C@@H]1C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2,6.25
CCCc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,4.49
CC(C)(O)c1ccc(C#Cc2cc3c(s2)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3)cc1,6.61
COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2nnc(-c3ccccc3)s2)cc1,4.6
Cc1cccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)c1C,4.55
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NCCN)nc21,4.67
O=[N+]([O-])c1ccc(-c2csc(N/N=C/c3cc(Cl)cc(Cl)c3Cl)n2)cc1,4.23
CCOC(=O)/C(=C/Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1,3.87
CCOC(=O)/C(=C\Nc1ccc(F)cc1F)c1ccc(Cl)cc1,3.85
CC(C)C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,4.39
CCn1cc(C(=O)O)c(=O)c2cc(Cl)ccc21,4.1
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)CC1(C)CNC1CC1,4.52
CN1CCN(c2nc(Nc3cccc(O)c3)nc3ccccc23)CC1,3.72
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)[C@H](C)C12,6.96
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)[C@H](C)C12,6.96
O=C1CSC(c2ccc(F)cc2)N1c1ccc(Cl)cc1O,3.67
CO[C@H]1CN(c2nc(-c3cncc(NCCN4CCN(C)CC4)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.15
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,4.87
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,4.84
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,4.55
COc1ccc2[nH]c3c(c2c1)C[C@@]1(C)[C@@H](CC[C@]2(C)[C@@H]1CC=C1[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]12C)C3(C)C,4.25
COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)Cc5c([nH]c6c(OC)cccc56)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,3.76
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2Cl)cc1,4.66
N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCNC(=N)N)C(=O)Nc1cccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCNC(=N)N)C(N)=O)c1,3.91
CCC(=O)N(C)CC1OC(OC2C(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(OC3OC(CNC(=O)OC(C)(C)C)C(O)C(O)C3NC(=O)OC(C)(C)C)C2O)C(O)C(NC(=O)OC(C)(C)C)C1O,4.22
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](CCC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccc(Cl)cc23)NC(=O)[C@@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CCCN)NC1=O,3.8
Cc1cc(F)ccc1Nc1c2ccccc2[n+](C)c2c1oc1ccccc12.[I-],4.61
COc1c(N2CCc3sccc3C2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,4.46
NC[C@H]1/C(=N\OCc2ccccc2)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,4.17
COC1(C)Cc2c(C(C)=O)c(O)c3ccccc3c2O1,4.23
CC(=O)c1c2c(c3ccccc3c1O)O[C@H]1OCC[C@@H]21,5.13
N=C(N)NCCc1ccc(OCc2cc(COc3ccc(CCNC(=N)N)cc3)cc(COc3ccc(CCNC(=N)N)cc3)c2)cc1.O=C(O)C(F)(F)F,5.88
COC(=O)[C@@H]1CSCc2c(O)cc(OC)c(C)c2C(=O)OCCC(=O)N1,3.78
Br.Br.Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,3.71
Fc1ccccc1Cn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,3.84
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,3.5
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,5.31
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc([C@@H](N)CC(N)=O)cc4)C3)[C@H](C)[C@H]12,7.28
COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccccc3)C1C2,3.44
CCCCCCCCCCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,3.57
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,3.85
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H]4CC[C@H](C3)N4C)cc21,5.06
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)nc3nc(-c4ccccc4)cc(C(F)(F)F)c23)cc1,4.51
Cc1nn(C(=O)c2ccc(F)cc2)c2c1nnc1cc(Cl)c(F)cc12,4.16
N#CC[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC4CCCC4)c4csc(N)n4)[C@H]3CO2)cc1.O=S(=O)([O-])O,6.24
NC(=O)c1c(F)ccc(OCc2nn(-c3ccc(Br)cc3)c(=O)[nH]2)c1F,3.82
CN(C)c1cc(NC(=O)CCC2CCCC2)c(O)c2c1CC1CC3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,3.67
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC)C(=O)N[C@@H](CO)C(=O)N[C@H](CN)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@H]1C(=O)N[C@@H](CN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C)[C@@H](C)CC)[C@@H](C)CC,4.27
NCC1CCC(N)C(OC2C(N)CC(NC(=O)[C@H](N)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,3.77
O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1ccc(C(=O)/C=C\c2cc3ccccc3cc2O)cc1,3.95
COc1ccc(OC)c(/C=C\C(=O)c2ccc(NC(=O)CSc3nnc(-c4cccc([N+](=O)[O-])c4)o3)cc2)c1,3.94
O=C(NCC(=O)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.97
CNC(=O)Cn1nc(C)c2c(C)c3ccccc3nc21,3.33
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NCCN3)C2SC1,4.2
CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2C1c1cc(=O)oc2ccc(C)cc12,4.48
CC(C)(C)c1cc(-n2cc(CCCNC(=N)N)nn2)cc(C(C)(C)C)c1.Cl,4.39
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)cc1,3.92
C/C=C\C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,5.27
Cc1c(F)c(N2C[C@H]3C[C@@H]2[C@H](C)N3)nc2c1c(=O)c(C(=O)O)cn2C1CC1.Cl,8.01
Cc1cn(C[C@H]2CN(c3ccc(N4CCN(C(=O)C(Cl)Cl)CC4)c(F)c3)C(=O)O2)nn1,3.87
CC(=O)OC[C@]12CCCC(C)(C)[C@@H]1CC[C@@]1(C)[C@@H]3CC=C4C(=O)O[C@@H](O)[C@@H]4[C@@]3(C)CC[C@@H]12,3.65
COC(=O)C1=CC[C@H]2[C@]3(C)CC[C@H]4C(C)(C)CCC[C@]4(COC(C)=O)[C@H]3CC[C@]2(C)[C@H]1C=O,3.66
CC(C)CCO[C@@H]1C=CC(=O)[C@@H](Cn2cc(CCBr)nn2)O1,3.87
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(C(N)=O)nn4C)c3)CS[C@H]12)c1csc(N)n1,6.49
NC(=S)N/N=C/CC(=O)c1ccccc1,3.54
CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,7.3
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,6.96
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29
CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.31
Clc1ccccc1CN(CCBr)CCBr,4.05
NCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)C/C1=N/OCc1ccccc1,6.91
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C23CC4CC(CC(C4)C2)C3)NC(=O)[C@H](CCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C23CC4CC(CC(C4)C2)C3)NC(=O)[C@H](CCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCN)NC1=O,5.05
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC1=O,4.47
CN1CC2CN(c3cc4c(cc3F)c(=O)n(O)c(=O)n4C3CC3)CC2C1,5.26
CCCC[S+]([O-])/C=C(\C)C[C@@H]1OCC(C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,3.61
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(O)CC3)cc21,6.22
CC(C)CCC[C@@H](C)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3NCCCNCCCCN,5.23
N[C@H]1[C@@H]2CN(c3cc4c(cc3F)c(=O)n(O)c(=O)n4C3CC3)C[C@H]12,6.12
Cc1nc([N+](=O)[O-])cn1CCN(CCn1ccnc1)Cc1ccc(Cl)cc1Cl,4.42
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)c2ccccc2N)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.47
COc1ccc(C(=O)Nc2cccc(C)c2)cc1OC,4.2
CC(C)CCCC(C)CCNCCNC1C2CC3CC(C2)CC1C3.Cl,4.07
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NNC=O)cn1c23,5.61
Cc1c(N2CC(NC(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3nc(N)c(F)cc3F)c12,7.66
CN(C)c1ccc(C2=Nn3c(Cc4c[nH]c5ccccc45)nnc3SC2)cc1,3.49
O=[N+]([O-])c1ccc(C2=Nn3c(Cc4c[nH]c5ccccc45)nnc3SC2)cc1,3.49
CCCC[C@H](CN(O)C=O)C(=O)N1CC=C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],3.79
Cc1ccc(C(=O)c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])s2)cc1,6.19
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccc(OC)cc2)cc1,4.66
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2c(C)cccc2Cl)cc1,3.86
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2OC(F)(F)F)cc1,4.16
Fc1ccc(-c2nc3cc(Cl)ccc3n2C2CCCC2)cc1,4.1
Clc1ccc(-c2nc3cc(Cl)ccc3n2C2CCCC2)cc1,4.12
CCOC(=O)C1(C)C(C)NC(=O)N(C)C1c1ccccc1,3.63
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1cn(-c2ccccc2)nc1-c1ccc(Br)cc1,6.07
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3c4ccsc4CC[C@@H]3[C@H]12.[Na+],5.51
CCCCCCCCCCCC(=O)OCC[N+](CCCC)(CCCC)CCCC,3.52
NCCC[C@H](NC(=O)/C=C/c1ccc(O)cc1)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,4.98
Clc1ccc(OCOc2ccc(Cl)c3cccnc23)c2ncccc12,3.87
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccc(Cl)cc1,4.24
O=C(O)CC(O)(CC(=O)NCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(=O)O,5.78
O=C(O)CC(O)(CC(=O)NCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(=O)O,4.19
N#CSc1c(-c2ccc(-c3cc4ccccc4oc3=O)cc2)nc2sc(Cc3noc4ccccc34)nn12,5.18
C[C@@H](O)[C@@H](NC(=O)N1CCC(c2ccc(C#Cc3ccccc3)cc2)CC1)C(=O)NO,5.72
C=CCn1c(Cc2csc3nc(-c4ccc(Br)cc4)cn23)n[nH]c1=S,3.83
CC(C)(O)CCC[C@](C)(O)c1ccc(C(=O)O)cc1O,3.95
COc1ccc2c(c1)[nH]c1c2c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c21,3.56
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(C(N)=O)nn4C)c3)CS[C@H]12)c1csc(N)n1,7.09
Cc1cn(C[C@H]2CN(c3ccc(N4CCN(C=O)CC4)c(F)c3)C(=O)O2)nn1,3.78
CC(=O)Nc1ccc(Sc2ccc(N3C[C@H](C/N=C(/S)NN)OC3=O)cc2F)cc1,4.45
CN1CC2CN(c3cc4c(cc3F)c(=O)n(O)c(=O)n4C3CC3)CC2C1,5.56
CC(=O)N1CCN(c2ccc(N3C[C@H](Cn4cc(C)nn4)OC3=O)cc2F)CC1,3.8
C[C@H]1COc2c(N3CC[C@H](O)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6.75
O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1,4.85
Cc1n[nH]cc1/C=N/n1c(-c2ccccc2)nn(CN2CCN(C)CC2)c1=S,4.82
CCSc1ccc(OCc2nnc3n2N=C(NC(=O)c2ccccc2O)CS3)cc1,4.85
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2c1,5.08
COc1ccc2nccc(-n3ncc4c3CCN(Cc3ccc5c(c3)OCCO5)C4)c2c1,3.52
CCSc1ccc(OCc2nnc3sc(-c4ccc(C)cc4)nn23)cc1,4.79
C=C(C(CC1OC1(C)C)OC(=O)/C(C)=C\C)[C@H]1C[C@H]2O[C@@]2(C)[C@H](OC(=O)/C(C)=C\C)[C@@H]1O,3.86
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2cccs2)cc1.[Cl-],5.36
CC(=O)N[C@@H]1[C@@H](SC(=S)N(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O,3.51
CCOC(=O)c1c(-c2ccc(OC)cc2)cc(-c2ccc[nH]2)c([N+](=O)[O-])c1N,4.28
O/N=C/c1n(Cc2ccccc2)cc[n+]1Cc1ccccc1.[Br-],3.57
N#Cc1ccc(/C=C/c2nc3ccc(OCc4cn(-c5cccc(Cl)c5)nn4)cc3c(=O)n2Cc2ccccc2)cc1,3.95
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cnnc1)c1csc(N)n1)C(=O)O,5.7
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CN1C[C@@H](CO)OC1=O)c1csc(N)n1)C(=O)O,4.24
CCNCc1cc2cc(-c3[nH]c(=O)c(C(=O)O)c(O)c3CC)ccc2n1C,5.36
N=C(N)N/N=C/c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccc(F)cc1,4.71
N#CCN(Cc1ccccc1F)c1ccccc1,3.27
Nn1c(SCC(=O)Nc2c(Cl)cccc2Cl)nnc1-c1cc(F)c(Cl)cc1Cl,4.59
COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)O[C@@]1(CCc2cc4cc(C(=O)O)oc(=O)c4c(O)c2O1)[C@H]3O,3.72
CC1=CC(C)=C(C(=O)O)C2=N[N+]3(CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CN12.[Cl-],4.83
COc1ccc(Cn2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,4.2
Clc1cc(Cl)c(Cl)c(-c2nnc3sc(-c4cccc5cnccc45)nn23)c1,4.56
O=[N+]([O-])c1ccc(Cn2cc(CN3c4ccccc4Sc4ccccc43)nn2)cc1,3.92
CC(C)NCc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.3
Cc1ccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)cc1,4.83
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)cc1,3.44
Br.Br.c1cn(CCCCCCCCCCn2ccc(=NC3CCCCC3)cc2)ccc1=NC1CCCCC1,4.62
CCCCCCC/C(C)=C/C(=O)CC(=N)OC(CCCC)C(=O)O,4.03
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C4CC(CO)=NO4)C3)[C@H](C)[C@H]12,7.22
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N\O,6.46
C=CCOC(=O)CNN1CC(NC(=O)/C(=N/OC)c2csc(N)n2)C1=O,4.68
CS(=O)(=O)O.CS(=O)(=O)O.Clc1ccc(N=c2ccn(CCCCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,5.97
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCc3cn(Cc4ccccc4)nn3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OC(=O)NCc2ccccc2)[C@]1(C)O,4.84
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCc3cn(Cc4c(Cl)cccc4Cl)nn3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OC(=O)NCc2ccc(OC)cc2)[C@]1(C)O,4.87
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(=O)CNC(=O)c1cc(=O)c(OC(c2ccccc2)c2ccccc2)cn1O)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.36
CC(C)C(O/N=C(\C(=O)NC1C(=O)N(S(=O)(=O)O)C12CCCCC2)c1csc(N)n1)c1cc(=O)c(O)cn1O,4.86
CC(C)C(O/N=C(\C(=O)NC1C(=O)N(S(=O)(=O)O)C12CCC2)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.14
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CCl)c1csc(N)n1)c1cc(=O)c(O)cn1O,6.35
OC[C@H]1O[C@H](Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)[C@H](O)[C@@H](O)[C@H]1O,4.45
Cc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(Cl)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,3.71
COC(=O)c1cc2cc3c(c(O)c2c(=O)o1)OC1(CC2=C(O1)C(=O)c1c(O)c(NCCN(C)C)cc(O)c1C2=O)CC3O,3.67
CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,5.08
CNCc1cc2cc3c(cc2n1C)SCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.9
O=C1N[C@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)N[C@@H]1Cc1ccccc1,3.32
O=C1S/C(=C\c2ccc(S(=O)(=O)Nc3nc(-c4ccccc4)cs3)cc2)C(=O)N1C(=O)c1ccccc1,3.94
O=C1NC(=O)C2(Cc3cc(N4C[C@H](CO)OC4=O)ccc3N3CCOCC32)C(=O)N1,4.11
