Smiles,pMIC
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1cn(-c2ccc(Cl)cc2)nn1,4.56
O=C1CCCC2=C1C(c1cn(-c3ccccc3Cl)nn1)c1c(ccc3ccccc13)O2,4.53
COc1ccc(-c2cn(CC[C@](C)(C(=O)NO)S(C)(=O)=O)c(=O)o2)c(F)c1,4.7
C[C@@](CCN1Cc2cc(C#CC#CCOC(=O)N3CCC(O)CC3)cn2C1=O)(C(=O)NO)S(C)(=O)=O,6.02
C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.Cl,4.27
C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc(NC(=O)CN3CCCC3)c3cc[nH]c3n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.3
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3cccc(Br)c3)cc2)SC1=S,3.88
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc(Br)cc3)cc2)SC1=S,3.88
O=C(O)CN1C(=O)/C(=C\c2ccc(/C=C/C(=O)c3ccc([N+](=O)[O-])cc3)cc2)SC1=S,3.85
COCOc1cccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c1,3.87
CCCCCN(CCCCC)C(=O)[C@@H](N)CCCCN.Cl.Cl,3.45
Nc1nc(N)c2cc(Sc3ccc(F)cc3)ccc2n1,6.06
CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,3.86
O=c1oc2c(Br)cccc2cc1-c1nc2ccccc2c2nc3ccccc3n12,3.99
O=c1oc2c(Br)cc(Br)cc2cc1-c1nc2ccccc2c2nc3ccccc3n12,4.54
Brc1ccc(NCc2ccc3cc2OCC#C/C=C\C#CCO3)cc1,3.49
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2O)c(Cl)c1Cl,3.82
CCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.75
OC(Cn1cncn1)(Cn1c2ccccc2c2cc(Br)ccc21)c1ccc(F)cc1F,4.18
COc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1OC,5.94
C[C@]1(CO)C[C@@H]1C#CC#Cc1cc2n(c1)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C2,6.25
CCCc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,4.49
CC(C)(O)c1ccc(C#Cc2cc3c(s2)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3)cc1,6.61
COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2nnc(-c3ccccc3)s2)cc1,4.6
Cc1cccc(NC(=O)CSc2nnc(-c3cc(F)c(Cl)cc3Cl)n2N)c1C,4.55
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NCCN)nc21,4.67
O=[N+]([O-])c1ccc(-c2csc(N/N=C/c3cc(Cl)cc(Cl)c3Cl)n2)cc1,4.23
CCOC(=O)/C(=C/Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1,3.87
CCOC(=O)/C(=C\Nc1ccc(F)cc1F)c1ccc(Cl)cc1,3.85
CC(C)C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,4.39
CCn1cc(C(=O)O)c(=O)c2cc(Cl)ccc21,4.1
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2nc(N)c(F)cc2F)CC1(C)CNC1CC1,4.52
CN1CCN(c2nc(Nc3cccc(O)c3)nc3ccccc23)CC1,3.72
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCOS4(=O)=O)C3)[C@H](C)C12,6.96
C[C@@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CN4CCNS4(=O)=O)C3)[C@H](C)C12,6.96
O=C1CSC(c2ccc(F)cc2)N1c1ccc(Cl)cc1O,3.67
CO[C@H]1CN(c2nc(-c3cncc(NCCN4CCN(C)CC4)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.15
Nn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cc(F)c(Cl)cc1Cl,4.87
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,4.84
Nn1c(SCC(=O)Nc2ccc(Cl)cc2)nnc1-c1cc(F)c(Cl)cc1Cl,4.55
COc1ccc2[nH]c3c(c2c1)C[C@@]1(C)[C@@H](CC[C@]2(C)[C@@H]1CC=C1[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]12C)C3(C)C,4.25
COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)Cc5c([nH]c6c(OC)cccc56)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,3.76
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=S)Nc2ccccc2Cl)cc1,4.66
N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCNC(=N)N)C(=O)Nc1cccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCNC(=N)N)C(N)=O)c1,3.91
CCC(=O)N(C)CC1OC(OC2C(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C(OC3OC(CNC(=O)OC(C)(C)C)C(O)C(O)C3NC(=O)OC(C)(C)C)C2O)C(O)C(NC(=O)OC(C)(C)C)C1O,4.22
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](CCC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccc(Cl)cc23)NC(=O)[C@@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CCCN)NC1=O,3.8
Cc1cc(F)ccc1Nc1c2ccccc2[n+](C)c2c1oc1ccccc12.[I-],4.61
COc1c(N2CCc3sccc3C2)c(F)c([N+](=O)[O-])c2c(=O)c(C(=O)O)cn(C3CC3)c12,4.46
NC[C@H]1/C(=N\OCc2ccccc2)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,4.17
COC1(C)Cc2c(C(C)=O)c(O)c3ccccc3c2O1,4.23
CC(=O)c1c2c(c3ccccc3c1O)O[C@H]1OCC[C@@H]21,5.13
N=C(N)NCCc1ccc(OCc2cc(COc3ccc(CCNC(=N)N)cc3)cc(COc3ccc(CCNC(=N)N)cc3)c2)cc1.O=C(O)C(F)(F)F,5.88
COC(=O)[C@@H]1CSCc2c(O)cc(OC)c(C)c2C(=O)OCCC(=O)N1,3.78
Br.Br.Clc1ccc(N=c2ccn(CCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,3.71
Fc1ccccc1Cn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,3.84
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,3.5
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@@H]1CN,5.31
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@@H](c4ccc([C@@H](N)CC(N)=O)cc4)C3)[C@H](C)[C@H]12,7.28
COc1cc2c(cc1OC)C1=NN(C(N)=S)C(c3ccccc3)C1C2,3.44
CCCCCCCCCCn1c(Cn2cnc3c(N4CCOCC4)ncnc32)nc2ccccc21,3.57
CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,3.85
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H]4CC[C@H](C3)N4C)cc21,5.06
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)nc3nc(-c4ccccc4)cc(C(F)(F)F)c23)cc1,4.51
Cc1nn(C(=O)c2ccc(F)cc2)c2c1nnc1cc(Cl)c(F)cc12,4.16
N#CC[n+]1ccc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N\OC4CCCC4)c4csc(N)n4)[C@H]3CO2)cc1.O=S(=O)([O-])O,6.24
NC(=O)c1c(F)ccc(OCc2nn(-c3ccc(Br)cc3)c(=O)[nH]2)c1F,3.82
CN(C)c1cc(NC(=O)CCC2CCCC2)c(O)c2c1CC1CC3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,3.67
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC)C(=O)N[C@@H](CO)C(=O)N[C@H](CN)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CN)C(=O)N[C@H]1C(=O)N[C@@H](CN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C)[C@@H](C)CC)[C@@H](C)CC,4.27
NCC1CCC(N)C(OC2C(N)CC(NC(=O)[C@H](N)CCCN=C(N)N)C(C3OC(CO)C(O)C(N)C3O)C2O)O1,3.77
O=C(CSc1nnc(-c2cccc([N+](=O)[O-])c2)o1)Nc1ccc(C(=O)/C=C\c2cc3ccccc3cc2O)cc1,3.95
COc1ccc(OC)c(/C=C\C(=O)c2ccc(NC(=O)CSc3nnc(-c4cccc([N+](=O)[O-])c4)o3)cc2)c1,3.94
O=C(NCC(=O)N1CCN(c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)CC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.97
CNC(=O)Cn1nc(C)c2c(C)c3ccccc3nc21,3.33
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NCCN3)C2SC1,4.2
CCOC(=O)C1=C(N)Oc2[nH]nc(C)c2C1c1cc(=O)oc2ccc(C)cc12,4.48
CC(C)(C)c1cc(-n2cc(CCCNC(=N)N)nn2)cc(C(C)(C)C)c1.Cl,4.39
Cc1ccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cccc(C)c2)cc1,3.92
C/C=C\C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2CO1,5.27
Cc1c(F)c(N2C[C@H]3C[C@@H]2[C@H](C)N3)nc2c1c(=O)c(C(=O)O)cn2C1CC1.Cl,8.01
Cc1cn(C[C@H]2CN(c3ccc(N4CCN(C(=O)C(Cl)Cl)CC4)c(F)c3)C(=O)O2)nn1,3.87
CC(=O)OC[C@]12CCCC(C)(C)[C@@H]1CC[C@@]1(C)[C@@H]3CC=C4C(=O)O[C@@H](O)[C@@H]4[C@@]3(C)CC[C@@H]12,3.65
COC(=O)C1=CC[C@H]2[C@]3(C)CC[C@H]4C(C)(C)CCC[C@]4(COC(C)=O)[C@H]3CC[C@]2(C)[C@H]1C=O,3.66
CC(C)CCO[C@@H]1C=CC(=O)[C@@H](Cn2cc(CCBr)nn2)O1,3.87
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(-c4cc(C(N)=O)nn4C)c3)CS[C@H]12)c1csc(N)n1,6.49
NC(=S)N/N=C/CC(=O)c1ccccc1,3.54
CC1(C)[C@H](NC(=O)/C(=N\OC(c2ccccc2)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,7.3
CC1(C)[C@H](NC(=O)/C(=N\OC(CO)c2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,6.96
CC(C)OCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.29
CC(C)SCC(O/N=C(\C(=O)N[C@@H]1C(=O)N(OS(=O)(=O)O)C1(C)C)c1csc(N)n1)c1cc(=O)c(O)cn1O,7.31
